MatterID,ActivityCodeDesc,Category,AreaOfLaw,Billable Hours
080857-0000001,Communicate (with client),Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Draft/revise,Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Manage data/files,Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Other,Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Plan and prepare for,Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Research,Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Review/analyze,Deadfiled,CMLT-Breach Of Contract,
080857-0000001,Activities,Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Appear for/attend,Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Communicate (in firm),Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Communicate (other external),Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Communicate (other outside counsel),Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Communicate (with client),Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Draft/revise,Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Manage data/files,Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Other,Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Plan and prepare for,Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Research,Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Review/analyze,Mortgage Loan Closed,CMLT-Breach Of Contract,
080857-0000001,Activities,Pending,CMLT-Breach Of Contract,
080857-0000001,Appear for/attend,Pending,CMLT-Breach Of Contract,
080857-0000001,Communicate (in firm),Pending,CMLT-Breach Of Contract,
080857-0000001,Communicate (other external),Pending,CMLT-Breach Of Contract,
080857-0000001,Communicate (other outside counsel),Pending,CMLT-Breach Of Contract,
080857-0000001,Communicate (with client),Pending,CMLT-Breach Of Contract,
080857-0000001,Draft/revise,Pending,CMLT-Breach Of Contract,
080857-0000001,Manage data/files,Pending,CMLT-Breach Of Contract,
080857-0000001,Other,Pending,CMLT-Breach Of Contract,
080857-0000001,Plan and prepare for,Pending,CMLT-Breach Of Contract,
080857-0000001,Research,Pending,CMLT-Breach Of Contract,
080857-0000001,Review/analyze,Pending,CMLT-Breach Of Contract,
080857-0000001,Activities,Post Closing,CMLT-Breach Of Contract,
080857-0000001,Appear for/attend,Post Closing,CMLT-Breach Of Contract,
080857-0000001,Communicate (in firm),Post Closing,CMLT-Breach Of Contract,
080857-0000001,Communicate (other external),Post Closing,CMLT-Breach Of Contract,
080857-0000001,Communicate (other outside counsel),Post Closing,CMLT-Breach Of Contract,
080857-0000001,Communicate (with client),Post Closing,CMLT-Breach Of Contract,
080857-0000001,Draft/revise,Post Closing,CMLT-Breach Of Contract,
080857-0000001,Manage data/files,Post Closing,CMLT-Breach Of Contract,
080857-0000001,Other,Post Closing,CMLT-Breach Of Contract,
080857-0000001,Plan and prepare for,Post Closing,CMLT-Breach Of Contract,
080857-0000001,Research,Post Closing,CMLT-Breach Of Contract,
080857-0000001,Review/analyze,Post Closing,CMLT-Breach Of Contract,
080857-0000001,Activities,Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Appear for/attend,Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Communicate (in firm),Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Communicate (other external),Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Communicate (other outside counsel),Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Communicate (with client),Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Draft/revise,Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Manage data/files,Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Other,Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Plan and prepare for,Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Research,Transaction Cancelled,CMLT-Breach Of Contract,
080857-0000001,Review/analyze,Transaction Cancelled,CMLT-Breach Of Contract,
080854-0000001,Activities,Active,Fam-Family Court,36
080854-0000001,Appear for/attend,Active,Fam-Family Court,82
080854-0000001,Communicate (in firm),Active,Fam-Family Court,107
080854-0000001,Communicate (other external),Active,Fam-Family Court,38
080854-0000001,Communicate (other outside counsel),Active,Fam-Family Court,92
080854-0000001,Communicate (with client),Active,Fam-Family Court,66
080854-0000001,Draft/revise,Active,Fam-Family Court,58
080854-0000001,Manage data/files,Active,Fam-Family Court,69
080854-0000001,Other,Active,Fam-Family Court,107
080854-0000001,Plan and prepare for,Active,Fam-Family Court,81
080854-0000001,Research,Active,Fam-Family Court,55
080854-0000001,Review/analyze,Active,Fam-Family Court,57
080854-0000001,Activities,Active Buy,Fam-Family Court,36
080854-0000001,Appear for/attend,Active Buy,Fam-Family Court,82
080854-0000001,Communicate (in firm),Active Buy,Fam-Family Court,107
080854-0000001,Communicate (other external),Active Buy,Fam-Family Court,38
080854-0000001,Communicate (other outside counsel),Active Buy,Fam-Family Court,92
080854-0000001,Communicate (with client),Active Buy,Fam-Family Court,66
080854-0000001,Draft/revise,Active Buy,Fam-Family Court,58
080854-0000001,Manage data/files,Active Buy,Fam-Family Court,69
080854-0000001,Other,Active Buy,Fam-Family Court,107
080854-0000001,Plan and prepare for,Active Buy,Fam-Family Court,81
080854-0000001,Research,Active Buy,Fam-Family Court,55
080854-0000001,Review/analyze,Active Buy,Fam-Family Court,57
080854-0000001,Activities,Active Sale,Fam-Family Court,36
080854-0000001,Appear for/attend,Active Sale,Fam-Family Court,82
080854-0000001,Communicate (in firm),Active Sale,Fam-Family Court,107
080854-0000001,Communicate (other external),Active Sale,Fam-Family Court,38
080854-0000001,Communicate (other outside counsel),Active Sale,Fam-Family Court,92
080854-0000001,Communicate (with client),Active Sale,Fam-Family Court,66
080854-0000001,Draft/revise,Active Sale,Fam-Family Court,58
080854-0000001,Manage data/files,Active Sale,Fam-Family Court,69
080854-0000001,Other,Active Sale,Fam-Family Court,107
080854-0000001,Plan and prepare for,Active Sale,Fam-Family Court,81
080854-0000001,Research,Active Sale,Fam-Family Court,55
080854-0000001,Review/analyze,Active Sale,Fam-Family Court,57
080854-0000001,Activities,Deadfiled,Fam-Family Court,36
080854-0000001,Appear for/attend,Deadfiled,Fam-Family Court,82
080854-0000001,Communicate (in firm),Deadfiled,Fam-Family Court,107
080854-0000001,Communicate (other external),Deadfiled,Fam-Family Court,38
080854-0000001,Communicate (other outside counsel),Deadfiled,Fam-Family Court,92
080854-0000001,Communicate (with client),Deadfiled,Fam-Family Court,66
080854-0000001,Draft/revise,Deadfiled,Fam-Family Court,58
080854-0000001,Manage data/files,Deadfiled,Fam-Family Court,69
080854-0000001,Other,Deadfiled,Fam-Family Court,107
080854-0000001,Plan and prepare for,Deadfiled,Fam-Family Court,81
080854-0000001,Research,Deadfiled,Fam-Family Court,55
080854-0000001,Review/analyze,Deadfiled,Fam-Family Court,57
080854-0000001,Activities,Mortgage Loan Closed,Fam-Family Court,36
080854-0000001,Appear for/attend,Mortgage Loan Closed,Fam-Family Court,82
080854-0000001,Communicate (in firm),Mortgage Loan Closed,Fam-Family Court,107
080854-0000001,Communicate (other external),Mortgage Loan Closed,Fam-Family Court,38
080854-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Fam-Family Court,92
080854-0000001,Communicate (with client),Mortgage Loan Closed,Fam-Family Court,66
080854-0000001,Draft/revise,Mortgage Loan Closed,Fam-Family Court,58
080854-0000001,Manage data/files,Mortgage Loan Closed,Fam-Family Court,69
080854-0000001,Other,Mortgage Loan Closed,Fam-Family Court,107
080854-0000001,Plan and prepare for,Mortgage Loan Closed,Fam-Family Court,81
080854-0000001,Research,Mortgage Loan Closed,Fam-Family Court,55
080854-0000001,Review/analyze,Mortgage Loan Closed,Fam-Family Court,57
080854-0000001,Activities,Pending,Fam-Family Court,36
080854-0000001,Appear for/attend,Pending,Fam-Family Court,82
080854-0000001,Communicate (in firm),Pending,Fam-Family Court,107
080854-0000001,Communicate (other external),Pending,Fam-Family Court,38
080854-0000001,Communicate (other outside counsel),Pending,Fam-Family Court,92
080854-0000001,Communicate (with client),Pending,Fam-Family Court,66
080854-0000001,Draft/revise,Pending,Fam-Family Court,58
080854-0000001,Manage data/files,Pending,Fam-Family Court,69
080854-0000001,Other,Pending,Fam-Family Court,107
080854-0000001,Plan and prepare for,Pending,Fam-Family Court,81
080854-0000001,Research,Pending,Fam-Family Court,55
080854-0000001,Review/analyze,Pending,Fam-Family Court,57
080854-0000001,Activities,Post Closing,Fam-Family Court,36
080854-0000001,Appear for/attend,Post Closing,Fam-Family Court,82
080854-0000001,Communicate (in firm),Post Closing,Fam-Family Court,107
080854-0000001,Communicate (other external),Post Closing,Fam-Family Court,38
080854-0000001,Communicate (other outside counsel),Post Closing,Fam-Family Court,92
080854-0000001,Communicate (with client),Post Closing,Fam-Family Court,66
080854-0000001,Draft/revise,Post Closing,Fam-Family Court,58
080854-0000001,Manage data/files,Post Closing,Fam-Family Court,69
080854-0000001,Other,Post Closing,Fam-Family Court,107
080854-0000001,Plan and prepare for,Post Closing,Fam-Family Court,81
080854-0000001,Research,Post Closing,Fam-Family Court,55
080854-0000001,Review/analyze,Post Closing,Fam-Family Court,57
080854-0000001,Activities,Transaction Cancelled,Fam-Family Court,36
080854-0000001,Appear for/attend,Transaction Cancelled,Fam-Family Court,82
080854-0000001,Communicate (in firm),Transaction Cancelled,Fam-Family Court,107
080854-0000001,Communicate (other external),Transaction Cancelled,Fam-Family Court,38
080854-0000001,Communicate (other outside counsel),Transaction Cancelled,Fam-Family Court,92
080854-0000001,Communicate (with client),Transaction Cancelled,Fam-Family Court,66
080854-0000001,Draft/revise,Transaction Cancelled,Fam-Family Court,58
080854-0000001,Manage data/files,Transaction Cancelled,Fam-Family Court,69
080854-0000001,Other,Transaction Cancelled,Fam-Family Court,107
080854-0000001,Plan and prepare for,Transaction Cancelled,Fam-Family Court,81
080854-0000001,Research,Transaction Cancelled,Fam-Family Court,55
080854-0000001,Review/analyze,Transaction Cancelled,Fam-Family Court,57
080841-0000001,Activities,Active,Lit-Criminal,94
080841-0000001,Appear for/attend,Active,Lit-Criminal,55
080841-0000001,Communicate (in firm),Active,Lit-Criminal,42
080841-0000001,Communicate (other external),Active,Lit-Criminal,59
080841-0000001,Communicate (other outside counsel),Active,Lit-Criminal,78
080841-0000001,Communicate (with client),Active,Lit-Criminal,69
080841-0000001,Draft/revise,Active,Lit-Criminal,107
080841-0000001,Manage data/files,Active,Lit-Criminal,81
080841-0000001,Other,Active,Lit-Criminal,55
080841-0000001,Plan and prepare for,Active,Lit-Criminal,57
080841-0000001,Research,Active,Lit-Criminal,24
080841-0000001,Review/analyze,Active,Lit-Criminal,23
080841-0000001,Activities,Active Buy,Lit-Criminal,94
080841-0000001,Appear for/attend,Active Buy,Lit-Criminal,55
080841-0000001,Communicate (in firm),Active Buy,Lit-Criminal,42
080841-0000001,Communicate (other external),Active Buy,Lit-Criminal,59
080841-0000001,Communicate (other outside counsel),Active Buy,Lit-Criminal,78
080841-0000001,Communicate (with client),Active Buy,Lit-Criminal,69
080841-0000001,Draft/revise,Active Buy,Lit-Criminal,107
080841-0000001,Manage data/files,Active Buy,Lit-Criminal,81
080841-0000001,Other,Active Buy,Lit-Criminal,55
080841-0000001,Plan and prepare for,Active Buy,Lit-Criminal,57
080841-0000001,Research,Active Buy,Lit-Criminal,24
080841-0000001,Review/analyze,Active Buy,Lit-Criminal,23
080841-0000001,Activities,Active Sale,Lit-Criminal,94
080841-0000001,Appear for/attend,Active Sale,Lit-Criminal,55
080841-0000001,Communicate (in firm),Active Sale,Lit-Criminal,42
080841-0000001,Communicate (other external),Active Sale,Lit-Criminal,59
080841-0000001,Communicate (other outside counsel),Active Sale,Lit-Criminal,78
080841-0000001,Communicate (with client),Active Sale,Lit-Criminal,69
080841-0000001,Draft/revise,Active Sale,Lit-Criminal,107
080841-0000001,Manage data/files,Active Sale,Lit-Criminal,81
080841-0000001,Other,Active Sale,Lit-Criminal,55
080841-0000001,Plan and prepare for,Active Sale,Lit-Criminal,57
080841-0000001,Research,Active Sale,Lit-Criminal,24
080841-0000001,Review/analyze,Active Sale,Lit-Criminal,23
080841-0000001,Activities,Deadfiled,Lit-Criminal,94
080841-0000001,Appear for/attend,Deadfiled,Lit-Criminal,55
080841-0000001,Communicate (in firm),Deadfiled,Lit-Criminal,42
080841-0000001,Communicate (other external),Deadfiled,Lit-Criminal,59
080841-0000001,Communicate (other outside counsel),Deadfiled,Lit-Criminal,78
080841-0000001,Communicate (with client),Deadfiled,Lit-Criminal,69
080841-0000001,Draft/revise,Deadfiled,Lit-Criminal,107
080841-0000001,Manage data/files,Deadfiled,Lit-Criminal,81
080841-0000001,Other,Deadfiled,Lit-Criminal,55
080841-0000001,Plan and prepare for,Deadfiled,Lit-Criminal,57
080841-0000001,Research,Deadfiled,Lit-Criminal,24
080841-0000001,Review/analyze,Deadfiled,Lit-Criminal,23
080841-0000001,Activities,Mortgage Loan Closed,Lit-Criminal,94
080841-0000001,Appear for/attend,Mortgage Loan Closed,Lit-Criminal,55
080841-0000001,Communicate (in firm),Mortgage Loan Closed,Lit-Criminal,42
080841-0000001,Communicate (other external),Mortgage Loan Closed,Lit-Criminal,59
080841-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Lit-Criminal,78
080841-0000001,Communicate (with client),Mortgage Loan Closed,Lit-Criminal,69
080841-0000001,Draft/revise,Mortgage Loan Closed,Lit-Criminal,107
080841-0000001,Manage data/files,Mortgage Loan Closed,Lit-Criminal,81
080841-0000001,Other,Mortgage Loan Closed,Lit-Criminal,55
080841-0000001,Plan and prepare for,Mortgage Loan Closed,Lit-Criminal,57
080841-0000001,Research,Mortgage Loan Closed,Lit-Criminal,24
080841-0000001,Review/analyze,Mortgage Loan Closed,Lit-Criminal,23
080841-0000001,Activities,Pending,Lit-Criminal,94
080841-0000001,Appear for/attend,Pending,Lit-Criminal,55
080841-0000001,Communicate (in firm),Pending,Lit-Criminal,42
080841-0000001,Communicate (other external),Pending,Lit-Criminal,59
080841-0000001,Communicate (other outside counsel),Pending,Lit-Criminal,78
080841-0000001,Communicate (with client),Pending,Lit-Criminal,69
080841-0000001,Draft/revise,Pending,Lit-Criminal,107
080841-0000001,Manage data/files,Pending,Lit-Criminal,81
080841-0000001,Other,Pending,Lit-Criminal,55
080841-0000001,Plan and prepare for,Pending,Lit-Criminal,57
080841-0000001,Research,Pending,Lit-Criminal,24
080841-0000001,Review/analyze,Pending,Lit-Criminal,23
080841-0000001,Activities,Post Closing,Lit-Criminal,94
080841-0000001,Appear for/attend,Post Closing,Lit-Criminal,55
080841-0000001,Communicate (in firm),Post Closing,Lit-Criminal,42
